Id,SalePrice
1461,129180
1462,143605
1463,184390
1464,190343.2
1465,212030
1466,172336.5
1467,166556.5
1468,178520
1469,167000
1470,125200
1471,170534
1472,105123.3
1473,103850
1474,183843.5
1475,143150
1476,305846.8
1477,269340.5
1478,296246.5
1479,270550
1480,371190.9
1481,298283.7
1482,221695
1483,176568.2
1484,173644
1485,167990
1486,201750
1487,336541.3
1488,296602.3
1489,183800
1490,198895
1491,158350
1492,113987.5
1493,206735
1494,289400
1495,323861.7
1496,208282.8
1497,179920
1498,166525.2
1499,147369
1500,140533.7
1501,182080
1502,160600
1503,258084.3
1504,246412.2
1505,215540
1506,203040
1507,223978
1508,213644
1509,166435
1510,149470
1511,154456.4
1512,142821
1513,184287
1514,182500
1515,165540
1516,176190
1517,131970
1518,138125
1519,209088
1520,122145
1521,131695
1522,176382
1523,119290
1524,120987.5
1525,125827.5
1526,120077.5
1527,123150
1528,128450
1529,144820
1530,195690
1531,157640
1532,106592.5
1533,135435
1534,122800
1535,149322
1536,117390
1537,94500
1538,191392.2
1539,228306.5
1540,117100
1541,177413.2
1542,154095
1543,233329
1544,84550
1545,109700
1546,124000
1547,132765
1548,125200
1549,115500
1550,152790
1551,113340
1552,154250
1553,151238.4
1554,109950.8
1555,166560
1556,100860
1557,129695
1558,101750
1559,113083.4
1560,135330
1561,164990.5
1562,122790
1563,114400
1564,160100
1565,154100
1566,187748
1567,88350
1568,184123.7
1569,141825
1570,117290
1571,151280
1572,137390.7
1573,243463.8
1574,135690
1575,188730
1576,189200
1577,182820
1578,148790
1579,145726
1580,198693.2
1581,156340
1582,119650
1583,331519.2
1584,242490
1585,127535
1586,88050
1587,113360
1588,139460
1589,110415
1590,125770
1591,105040
1592,123450
1593,113700
1594,132095.3
1595,138950
1596,235475
1597,156390
1598,188506.5
1599,229800
1600,222450
1601,69640
1602,127615
1603,101140
1604,253492.2
1605,271722.2
1606,157200
1607,189030
1608,181395.8
1609,179220
1610,161485.3
1611,150765
1612,184238.5
1613,164755
1614,115000
1615,92000
1616,87190
1617,90400
1618,121590
1619,139040
1620,164040.6
1621,133735.3
1622,132895.3
1623,236673.7
1624,184005
1625,115650
1626,168970
1627,181260
1628,312217.8
1629,175556.5
1630,316730
1631,274342.2
1632,261550
1633,163840
1634,172270
1635,171600
1636,157293.2
1637,164865.3
1638,218430
1639,199649
1640,244700
1641,180559
1642,210310
1643,253855.2
1644,230452.2
1645,166977
1646,143790
1647,164540
1648,142870.5
1649,134215.3
1650,114350
1651,116255
1652,93650
1653,108750
1654,181784
1655,153784.1
1656,161140
1657,179750
1658,174665
1659,128459.5
1660,146740
1661,334058.4
1662,317139.8
1663,342550
1664,404224
1665,284942.2
1666,290500
1667,332963.8
1668,288252.8
1669,278532.7
1670,290861.8
1671,242323.7
1672,306925
1673,293075.8
1674,261579.5
1675,180077.3
1676,178577.9
1677,210603
1678,369200
1679,340465
1680,335722.9
1681,258805.6
1682,251840
1683,176740
1684,156185
1685,184736.5
1686,160589.5
1687,161804.2
1688,165399
1689,158280
1690,177792.2
1691,163523.5
1692,250048.7
1693,163614
1694,173230
1695,170030
1696,263805
1697,174227.7
1698,338380.6
1699,385603.2
1700,218850
1701,265243.5
1702,288542.2
1703,274048.3
1704,263862.8
1705,226575
1706,400465
1707,198438
1708,180838
1709,254733.2
1710,228344.4
1711,259952.2
1712,289860.8
1713,228070
1714,224479
1715,199599
1716,177630
1717,178490
1718,136645.7
1719,205330
1720,276312.6
1721,173140
1722,121400
1723,148530
1724,190895
1725,214129
1726,193050
1727,177706.4
1728,165213.2
1729,163805
1730,182950
1731,116475
1732,135226
1733,125000
1734,124350
1735,128700
1736,119300
1737,376403.5
