Id,SalePrice
1461,113324.1001
1462,124421.9423
1463,171843.1204
1464,197641.0678
1465,195574.0274
1466,183436.299
1467,199547.5085
1468,176018.6567
1469,208713.288
1470,116729.5942
1471,205297.1955
1472,113653.7718
1473,94553.95433
1474,149710.7069
1475,117974.7701
1476,306334.416
1477,243745.5704
1478,284825.6536
1479,267007.8579
1480,378534.0342
1481,285379.768
1482,213587.6049
1483,175379.3795
1484,173093.2571
1485,208838.2914
1486,212486.0833
1487,281662.0538
1488,256391.4485
1489,181569.8109
1490,232817.7811
1491,211700.9503
1492,85538.05654
1493,218241.2564
1494,284926.4706
1495,276264.2779
1496,221857.0143
1497,165097.9747
1498,155398.2487
1499,166389.0056
1500,154935.4384
1501,188547.5071
1502,143768.3433
1503,282811.2068
1504,248040.304
1505,223890.5813
1506,199148.6223
1507,245107.6607
1508,199209.2315
1509,152729.3349
1510,141593.0827
1511,145640.1105
1512,185579.4638
1513,165099.3973
1514,145978.9216
1515,218438.1985
1516,162941.0093
1517,165240.1395
1518,119056.5761
1519,240405.0956
1520,127862.1105
1521,116751.2651
1522,202834.728
1523,82187.78787
1524,106664.526
1525,94446.69188
1526,82474.79955
1527,92303.23742
1528,153626.7673
1529,124725.4628
1530,233083.83
1531,143780.6331
1532,106182.9893
1533,143189.2092
1534,129718.2075
1535,149026.0962
1536,98732.39571
1537,32463.42981
1538,177442.1185
1539,230928.5359
1540,98816.01117
1541,154457.7193
1542,135997.167
1543,189279.1861
1544,76326.29148
1545,135394.9217
1546,140871.1366
1547,142130.0717
1548,135367.7752
1549,125463.726
1550,126638.1865
1551,134421.4645
1552,125479.1984
1553,151343.4912
1554,120848.9733
1555,158475.6585
1556,77452.52492
1557,75319.87873
1558,95585.20417
1559,63723.34425
1560,122890.8523
1561,117243.476
1562,119272.7549
1563,120163.4393
1564,151514.9181
1565,135408.383
1566,242232.3858
1567,63029.93116
1568,221802.7224
1569,82367.80575
1570,148686.7171
1571,117910.4168
1572,137050.9525
1573,255641.878
1574,118047.2421
1575,242251.95
1576,242095.0114
1577,199238.9584
1578,146634.4499
1579,135032.8646
1580,211797.4899
1581,140406.7647
1582,128377.8212
1583,302549.9659
1584,227022.3573
1585,156547.043
1586,52862.98032
1587,98495.8456
1588,144572.0532
1589,101111.8426
1590,135412.6099
1591,61766.9654
1592,130240.1138
1593,146044.4419
1594,124289.5062
1595,114694.1065
1596,213454.7431
1597,169766.1532
1598,209100.5137
1599,200831.3885
1600,185320.0318
1601,27351.73778
1602,125356.4792
1603,51586.33236
1604,252977.4624
1605,266714.0602
1606,167447.6946
1607,166326.2404
1608,228093.8605
1609,198128.1776
1610,157828.406
1611,161497.2861
1612,161501.2673
1613,169816.4539
1614,127247.326
1615,53586.71516
1616,38927.35896
1617,61145.39103
1618,111550.3235
1619,150682.4393
1620,176350.1026
1621,135863.8428
1622,126300.4793
1623,259996.9106
1624,206287.9694
1625,118490.5594
1626,192500.8602
1627,192619.9501
1628,282038.7966
1629,198759.1617
1630,312616.5415
1631,213273.5698
1632,230416.1912
1633,194407.5664
1634,199889.1705
1635,193922.6583
1636,168567.2464
1637,193703.1189
1638,215087.1565
1639,198668.8111
1640,261687.8034
1641,200100.476
1642,231061.6146
1643,227824.6391
1644,234420.98
1645,238129.8811
1646,180182.4997
1647,175652.1017
1648,132011.9223
1649,132260.91
1650,118002.4131
1651,109546.793
1652,122441.3191
1653,121275.6267
1654,152947.5128
1655,150029.3973
1656,142153.138
1657,153613.5439
1658,145014.6467
1659,131057.5307
1660,136237.2742
1661,367743.4258
1662,324654.068
1663,317758.1697
1664,410348.3568
1665,280731.1367
1666,286238.0882
1667,306497.4303
1668,305494.3319
1669,293802.3253
1670,305401.2902
1671,258094.0912
1672,371187.5833
1673,284694.3351
1674,252429.167
1675,185518.7783
1676,195806.0957
1677,214110.5844
1678,380581.2698
1679,313674.6148
1680,277925.0546
1681,243093.3555
1682,282322.6509
1683,192829.072
1684,207395.125
1685,183529.2362
1686,178096.2303
1687,187253.6123
1688,211579.7075
1689,210062.5453
1690,221248.8457
1691,209841.6958
1692,269962.7269
1693,187194.7172
1694,200340.9959
1695,189116.2652
1696,276328.2454
1697,191996.0634
1698,320426.9072
1699,294100.9486
1700,246957.3772
1701,275669.174
1702,250322.6104
1703,256659.9475
1704,278576.3785
1705,238821.2554
1706,362860.0118
1707,195693.4678
1708,202539.4901
1709,261175.2821
1710,230526.0833
1711,271977.3893
1712,254244.8205
1713,262947.1222
1714,221715.1114
1715,208453.7847
1716,180645.4609
1717,195183.5039
1718,124706.8231
1719,211249.1808
1720,242374.3564
1721,181254.1277
1722,112379.8444
1723,166573.3292
1724,222684.6459
1725,241692.2486
1726,185671.9935
1727,147152.3001
1728,197961.4298
1729,168128.4594
1730,175157.8759
1731,120611.6275
1732,117296.9607
1733,107228.2586
1734,109881.0636
1735,129686.3654
1736,100399.8544
1737,323537.1996
1738,234432.3942
1739,265548.464
1740,181498.192
1741,182127.8604
1742,173630.4982
1743,183975.7376
1744,291577.2161
1745,209367.3533
1746,221161.8441
1747,224221.5023
1748,222673.4463
1749,151847.8286
1750,151009.832
1751,250952.1137
1752,109236.1183
1753,146549.2524
1754,226194.0564
1755,162406.0724
1756,145142.3311
1757,97356.60003
1758,152187.0376
1759,177798.1009
1760,166302.7182
1761,161582.3575
1762,165742.1803
1763,168968.2127
1764,109405.9727
1765,189179.3023
1766,205705.3703
1767,247398.0993
1768,138044.825
1769,180546.4936
1770,159097.1978
1771,108252.8666
1772,117907.6111
1773,105928.9843
1774,141073.1044
1775,143216.001
1776,138412.1054
1777,99527.77565
1778,140705.8688
1779,118439.9992
1780,195023.7501
1781,113495.5363
1782,48011.82284
1783,128187.6644
1784,85342.30402
1785,109131.4378
1786,151891.7034
1787,170509.3016
1788,10939.46106
1789,99289.73883
1790,42668.9293
1791,204448.3352
1792,163760.5826
1793,159171.3213
1794,180392.3554
1795,124181.9359
1796,131942.9014
1797,142603.8564
1798,101611.7626
1799,105006.8892
1800,106081.3872
1801,94219.81771
1802,160774.9203
1803,164822.6288
1804,130225.4262
1805,147826.4221
1806,132346.6304
1807,177191.9163
1808,120576.4289
1809,108787.4229
1810,144851.984
1811,50568.51108
1812,90973.23549
1813,113001.9043
1814,77994.98544
1815,21946.92181
1816,90672.73322
1817,97312.5452
1818,144918.1397
1819,125416.8693
1820,44084.75025
1821,116765.6544
1822,159142.1128
1823,18921.59133
1824,129901.1595
1825,135235.766
1826,93366.20349
1827,97700.34713
1828,134289.7809
1829,164013.9436
1830,154700.4109
1831,178485.189
1832,109488.6591
1833,155496.447
1834,123507.195
1835,111847.517
1836,116890.7097
1837,82754.90063
1838,106487.3493
1839,80553.80882
1840,148164.2522
1841,138590.4308
1842,87263.97154
1843,114774.2866
1844,129727.007
1845,133190.3119
1846,144864.0448
1847,150550.0613
1848,6010.620894
1849,128282.0306
1850,117938.1166
1851,143929.6067
1852,123256.6398
1853,118528.9156
1854,181694.6748
1855,154905.3972
1856,236889.4117
1857,131976.0919
1858,136174.8492
1859,125258.6537
1860,159755.8591
1861,124306.4102
1862,294672.577
1863,292959.0048
1864,292972.679
1865,313520.1819
1866,310005.6995
1867,235732.054
1868,281682.6018
1869,228046.7243
1870,247318.7807
1871,243461.5805
1872,177932.3633
1873,226709.2848
1874,144857.9772
1875,211387.4765
1876,210263.4535
1877,223614.1422
1878,215308.5945
1879,110657.8811
1880,147465.2584
1881,237194.0347
1882,248924.7408
1883,197215.6378
1884,206580.8468
1885,256398.8007
1886,273146.2918
1887,238899.6731
1888,288223.2748
1889,172339.8607
1890,106470.1702
1891,145260.2654
1892,70431.02203
1893,131319.0479
1894,94462.37046
1895,151982.2867
1896,119843.6357
1897,113164.7041
1898,117482.9801
1899,144278.3421
1900,151531.9592
1901,167025.4763
1902,137377.3882
1903,217860.134
1904,129259.9116
1905,186960.8293
1906,155875.7623
1907,197838.7063
1908,131134.7557
1909,154698.4589
1910,135397.2387
1911,209901.0862
1912,277552.0366
1913,168877.3581
1914,49899.47717
1915,251925.5525
1916,25372.673
1917,259028.1504
1918,145253.7915
1919,189182.7228
1920,173444.9826
1921,326018.9462
1922,292085.1583
1923,217970.6789
1924,217712.3826
1925,225364.8229
1926,328660.1457
1927,121346.3843
1928,163459.9055
1929,102947.8025
1930,131468.9737
1931,140149.146
1932,140050.4349
1933,143553.6631
1934,186855.2318
1935,184774.8797
1936,186428.6265
1937,188596.3127
1938,179351.9636
1939,236971.0932
1940,192910.6105
1941,182684.3092
1942,200465.5157
1943,202221.9335
1944,275634.9422
1945,325514.7087
1946,161740.954
1947,267090.2484
1948,169627.7569
1949,251420.0601
1950,209395.4619
1951,266676.2699
1952,223155.177
1953,199223.9749
1954,217486.4491
1955,130294.9294
1956,302860.4498
1957,173402.0514
1958,297594.0218
1959,133047.8763
1960,88963.79583
1961,118586.9199
1962,108829.1776
1963,120321.3988
1964,102706.9642
1965,133432.5867
1966,149702.0426
1967,268155.9639
1968,329146.0768
1969,323618.0477
1970,334898.5338
1971,384055.1344
1972,325884.5194
1973,268607.6853
1974,291507.2199
1975,411593.8484
1976,289082.4504
1977,327111.5816
1978,289949.0857
1979,290662.2792
1980,181694.3885
1981,294409.6927
1982,227965.6475
1983,208112.3492
1984,182728.0886
1985,238571.1618
1986,236458.0316
1987,200524.0443
1988,184198.8738
1989,209440.4937
1990,226722.5421
1991,218674.4064
1992,240253.6188
1993,191744.6273
1994,244434.3009
1995,199363.8556
1996,274619.9421
1997,279948.6619
1998,290732.4867
1999,265085.0551
2000,290360.8719
2001,260307.147
2002,254360.1569
2003,257162.4452
2004,277842.7389
2005,228753.0487
2006,214002.8545
2007,255792.467
2008,223521.45
2009,196373.7682
2010,211331.6131
2011,150124.4673
2012,183613.9748
2013,171938.8421
2014,187945.5018
2015,200423.2771
2016,195321.1948
2017,201097.4724
2018,110227.5188
2019,130300.8548
2020,75150.95084
2021,91763.95453
2022,183836.987
2023,132263.0015
2024,270370.2978
2025,322660.1963
2026,177979.1204
2027,152846.8304
2028,167316.452
2029,170576.6399
2030,255222.0034
2031,243293.9199
2032,234910.3119
2033,253324.8771
2034,178572.7675
2035,238063.9356
2036,224317.2828
2037,227262.5145
2038,290752.3167
2039,211162.9517
2040,331802.7771
2041,260492.4554
2042,213324.7497
2043,167414.5212
2044,188187.7187
2045,202877.9658
2046,126416.891
2047,130754.2034
2048,138317.4848
2049,122917.5356
2050,180157.0009
2051,117343.0311
2052,133914.3693
2053,141285.3397
2054,66191.72223
2055,150128.7727
2056,143977.6868
2057,99373.22198
2058,204326.8998
2059,137128.7996
2060,189234.1408
2061,191863.3844
2062,114234.0947
2063,107406.5782
2064,119022.728
2065,117145.0073
2066,178988.7702
2067,127015.4046
2068,124726.0374
2069,72498.9036
2070,92750.76447
2071,74112.67999
2072,146179.4797
2073,130828.7543
2074,167781.2392
2075,148418.7246
2076,122780.4059
2077,119706.5229
2078,102612.7356
2079,143428.4386
2080,123595.8657
2081,116668.4878
2082,92069.62015
2083,134793.2838
2084,91246.03919
2085,104641.583
2086,164347.5401
2087,130831.1684
2088,99294.71105
2089,67997.28862
2090,115797.1087
2091,63760.93408
2092,145225.7018
2093,123992.6131
2094,131749.2495
2095,125838.9631
2096,80842.10231
2097,79125.68389
2098,139147.1862
2099,13855.79727
2100,47813.65758
2101,104203.8633
2102,142474.4799
2103,94048.85106
2104,130974.7214
2105,112839.8742
2106,25559.88608
2107,207287.6474
2108,122243.6679
2109,99486.74109
2110,126788.409
2111,168594.0446
2112,124407.6075
2113,114261.408
2114,114441.6928
2115,152872.1715
2116,118593.5232
2117,147249.2498
2118,133981.9398
2119,105351.5007
2120,115781.7842
2121,77744.33339
2122,82606.36523
2123,104450.8808
2124,184947.9837
2125,128443.0117
2126,149202.2974
2127,152345.5947
2128,126730.3066
2129,114629.9365
2130,122882.8
2131,174304.2673
2132,126748.7235
2133,139809.248
2134,137338.3508
2135,119997.2142
2136,16548.51668
2137,102807.8221
2138,135980.9134
2139,157568.4794
2140,137483.2067
2141,150567.4178
2142,113401.4358
2143,133211.4727
2144,88224.90299
2145,133130.4793
2146,177560.4791
2147,143732.3276
2148,162181.3638
2149,125870.7231
2150,229250.3638
2151,137502.7337
2152,156478.9877
2153,191677.0521
2154,93652.8117
2155,146023.8196
2156,261278.4961
2157,243397.5269
2158,231770.945
2159,217328.2088
2160,190407.7223
2161,252750.4304
2162,356046.5769
2163,314532.8531
2164,245846.4877
2165,204129.0638
2166,154099.4558
2167,220378.7914
2168,197614.8668
2169,197803.4117
2170,210812.2093
2171,155830.4785
2172,131380.0234
2173,196557.7829
2174,234111.2127
2175,294133.134
2176,284875.7913
2177,237703.3629
2178,228395.0348
2179,151177.5542
2180,240590.8147
2181,196571.7732
2182,221993.4277
2183,191795.271
2184,127498.9232
2185,120594.4141
2186,163633.276
2187,160236.025
2188,162960.8321
2189,274590.3185
2190,59771.09888
2191,60302.18995
2192,40139.40944
2193,97009.9219
2194,97951.38672
2195,82643.70564
2196,73807.34342
2197,90964.69425
2198,172156.784
2199,193384.8973
2200,160157.2173
2201,147772.119
2202,204899.0426
2203,126011.8971
2204,144799.489
2205,103175.8762
2206,143240.8751
2207,197486.4905
2208,252492.7881
2209,186456.941
2210,132962.3996
2211,135347.7533
2212,118273.9135
2213,84037.6908
2214,129114.2639
2215,94423.86327
2216,137435.1626
2217,19457.53005
2218,70384.9318
2219,73666.52966
2220,42879.83725
2221,251230.6771
2222,234599.6582
2223,278932.3768
2224,231836.5959
2225,130635.3014
2226,181874.4982
2227,217118.8169
2228,270782.4804
2229,236543.088
2230,146629.9894
2231,207897.9232
2232,197249.4712
2233,183823.1566
2234,252192.2297
2235,211838.5905
2236,255730.6236
2237,294252.2112
2238,249251.6321
2239,113702.7445
2240,164106.4831
2241,125581.606
2242,105275.6769
2243,106277.5964
2244,85859.26328
2245,88199.52614
2246,136988.8228
2247,113435.129
2248,118267.2062
2249,116655.257
2250,129724.0871
2251,105907.7073
2252,191881.7769
2253,167738.6887
2254,184741.7478
2255,211432.7099
2256,189254.8345
2257,201905.9645
2258,179887.173
2259,184391.9105
2260,158371.8159
2261,199331.9889
2262,210435.3127
2263,311324.6727
2264,373013.075
2265,139470.6925
2266,253471.2567
2267,325331.2329
2268,353313.9532
2269,170278.1875
2270,200888.4252
2271,229805.9655
2272,239838.3336
2273,169638.3999
2274,199940.8282
2275,163244.7495
2276,178568.3049
2277,196603.1738
2278,171767.754
2279,101459.637
2280,90775.43487
2281,161128.7525
2282,181592.9077
2283,117894.3785
2284,103826.3997
2285,143208.8736
2286,118947.4259
2287,306977.0758
2288,252062.1975
2289,299343.3382
2290,339370.2024
2291,292254.5212
2292,361251.5469
2293,355210.5869
2294,313199.2627
2295,386655.5141
2296,233238.3488
2297,289786.0712
2298,281365.5836
2299,306823.8967
2300,290966.4001
2301,277241.7999
2302,250783.1335
2303,252404.2624
2304,235555.9248
2305,188152.0999
2306,189653.2497
2307,197306.6248
2308,217396.4514
2309,264452.2625
2310,206079.9587
2311,214494.1074
2312,188945.324
2313,179370.8857
2314,194210.345
2315,182752.9923
2316,215443.6638
2317,191588.0706
2318,172267.5022
2319,194941.0079
2320,192902.1676
2321,255606.8503
2322,206750.429
2323,196714.8969
2324,207970.558
2325,207115.8425
2326,193689.7896
2327,213319.3172
2328,224860.8221
2329,203827.9244
2330,193046.7462
2331,304430.8842
2332,340958.1783
2333,302096.1601
2334,250425.5761
2335,272049.1082
2336,288593.3448
2337,186829.0723
2338,264585.1024
2339,237728.8936
2340,351120.7816
2341,203143.8442
2342,248847.8602
2343,233552.4625
2344,232981.7366
2345,236782.9546
2346,207271.1315
2347,186826.3835
2348,234527.661
2349,170906.485
2350,270159.2277
2351,229441.5174
2352,253584.6437
2353,243039.0006
2354,125607.1947
2355,142003.8421
2356,162893.4204
2357,206247.2735
2358,189665.1746
2359,127936.255
2360,122137.8171
2361,138621.1467
2362,274186.3221
2363,151161.5575
2364,194848.7023
2365,226080.4719
2366,192167.8301
2367,215593.2085
2368,197613.5118
2369,202690.8073
2370,176597.7065
2371,147284.9181
2372,181688.8866
2373,282934.8767
2374,284830.1153
2375,232935.2601
2376,284606.8004
2377,303965.6608
2378,158498.432
2379,225742.0033
2380,151014.7105
2381,174033.4786
2382,231271.1385
2383,217804.1816
2384,252779.9809
2385,174582.5247
2386,138549.5191
2387,124714.6711
2388,117896.4082
2389,129344.5489
2390,154035.6676
2391,126330.8282
2392,94001.18865
2393,181654.6408
2394,128826.7974
2395,205209.7261
2396,149339.4866
2397,221472.554
2398,127711.2349
2399,24038.59533
2400,30308.24661
2401,113298.1281
2402,144862.1351
2403,134399.5443
2404,133838.0011
2405,165081.0768
2406,153457.4694
2407,121639.5788
2408,151533.8714
2409,110126.753
2410,193219.9407
2411,112483.6582
2412,142528.0225
2413,113363.6228
2414,128376.4592
2415,121185.9292
2416,135654.7412
2417,118424.3719
2418,119336.12
2419,106407.6465
2420,116481.671
2421,129738.3058
2422,96423.6392
2423,99651.25712
2424,158260.7059
2425,224127.3852
2426,149359.4511
2427,100325.4537
2428,188153.0999
2429,96215.20006
2430,139402.7327
2431,99379.59894
2432,130050.9973
2433,132512.7683
2434,124768.7111
2435,145656.8777
2436,100583.9867
2437,97812.07387
2438,104174.875
2439,113915.8554
2440,134259.3683
