Id,SalePrice
1461,135108.2932
1462,202383.1759
1463,189002.7555
1464,177663.8478
1465,260047.151
1466,173519.6125
1467,220968.5307
1468,188262.9514
1469,138474.3082
1470,116902.427
1471,175185.5186
1472,231940.8383
1473,112953.7852
1474,188764.9853
1475,115111.9366
1476,240239.7166
1477,216014.1476
1478,189212.7458
1479,239882.067
1480,280090.174
1481,308776.5693
1482,174756.6886
1483,163067.8609
1484,140863.8262
1485,192661.3332
1486,212786.5434
1487,241677.2954
1488,288563.3526
1489,180733.2869
1490,147750.9138
1491,171281.4897
1492,111467.5898
1493,236442.6095
1494,261963.9069
1495,335019.4069
1496,252512.6144
1497,167548.9507
1498,150261.0107
1499,148793.4906
1500,138807.9421
1501,150858.5464
1502,193029.6782
1503,222015.9461
1504,204419.7035
1505,215327.3477
1506,285721.3825
1507,252969.5978
1508,220549.6641
1509,145829.8179
1510,145719.1828
1511,150966.9013
1512,139890.3199
1513,166134.0569
1514,230998.7728
1515,193194.3372
1516,154612.9323
1517,159850.4044
1518,174221.5195
1519,306731.9168
1520,144115.8966
1521,150208.3017
1522,136552.3326
1523,153805.3689
1524,61748.89098
1525,131990.4646
1526,179665.5332
1527,133525.5881
1528,161023.0733
1529,113139.5868
1530,211860.1363
1531,181494.7424
1532,91728.60198
1533,136757.4474
1534,137441.1474
1535,119882.5979
1536,130430.1473
1537,113686.859
1538,185325.1905
1539,214024.7782
1540,125011.9597
1541,158637.7727
1542,176326.515
1543,213873.6673
1544,65332.29351
1545,119211.4868
1546,229209.1836
1547,157638.1442
1548,159131.8482
1549,112134.5922
1550,192664.9659
1551,132411.4554
1552,155687.2927
1553,157543.8581
1554,125554.5985
1555,186526.0669
1556,141396.1345
1557,135776.399
1558,107089.7141
1559,73954.13509
1560,173832.1499
1561,135046.4846
1562,119399.7644
1563,119864.3278
1564,165912.1199
1565,132315.6043
1566,225275.2402
1567,66587.63588
1568,202104.6175
1569,135355.109
1570,140463.917
1571,125847.5845
1572,144872.5711
1573,282998.2259
1574,163039.7831
1575,217319.0829
1576,218285.2253
1577,154432.2174
1578,150239.9996
1579,138594.8403
1580,211562.6496
1581,177232.0334
1582,100720.1159
1583,219793.4753
1584,218253.9031
1585,122837.8366
1586,96118.09785
1587,125184.3881
1588,113720.015
1589,110725.5708
1590,103906.7782
1591,85173.5628
1592,159448.0417
1593,134012.6525
1594,210896.2286
1595,119928.5732
1596,173090.9998
1597,181287.9401
1598,95758.79427
1599,195702.9194
1600,202027.2393
1601,31987.8297
1602,163019.9967
1603,124629.5326
1604,238110.8956
1605,171243.4916
1606,144587.016
1607,190326.3629
1608,197329.6421
1609,191740.9611
1610,124442.2368
1611,171172.4667
1612,270798.7284
1613,158756.1948
1614,187671.2029
1615,36144.87347
1616,60147.20358
1617,80398.00038
1618,203100.6852
1619,149209.9147
1620,231331.1025
1621,159294.3887
1622,248782.1903
1623,259218.1817
1624,173330.9278
1625,94993.08759
1626,165648.8161
1627,193250.9216
1628,348898.233
1629,187813.6838
1630,225755.5749
1631,161481.3198
1632,232807.4164
1633,231420.2094
1634,160494.2682
1635,184495.4662
1636,153559.9732
1637,183944.3785
1638,212564.4239
1639,319783.7279
1640,191099.6655
1641,201159.1308
1642,182123.8852
1643,178060.0313
1644,180811.005
1645,175840.1066
1646,169049.6163
1647,175787.6867
1648,112639.1967
1649,153009.2522
1650,245120.6937
1651,177980.5539
1652,121252.6386
1653,148827.3095
1654,151722.9152
1655,177248.4634
1656,144495.8574
1657,279075.1354
1658,158945.6145
1659,118624.6958
1660,254521.9618
1661,263927.2511
1662,241466.543
1663,198776.0159
1664,298558.2393
1665,209093.3525
1666,228559.8966
1667,237332.7969
1668,232036.9669
1669,250673.9136
1670,229503.9657
1671,188484.4101
1672,265767.1321
1673,287250.9935
1674,232027.6819
1675,182663.4164
1676,158670.136
1677,201808.2358
1678,222791.1508
1679,273815.9859
1680,224314.5586
1681,226446.3981
1682,190856.6954
1683,186930.8682
1684,171378.3284
1685,318168.6885
1686,123782.2801
1687,248680.944
1688,157627.4843
1689,181696.7883
1690,186419.3209
1691,156016.1468
1692,332442.6623
1693,132402.0145
1694,178122.9795
1695,205966.7952
1696,199638.1199
1697,201988.5093
1698,274265.783
1699,316489.0216
1700,170849.5091
1701,244385.1446
1702,220200.2797
1703,180589.3532
1704,210684.4974
1705,208534.8311
1706,273616.8532
1707,144382.2765
1708,168734.5319
1709,232811.802
1710,243762.2588
1711,230686.8444
1712,261674.9703
1713,214857.7922
1714,207072.6638
1715,169708.4861
1716,169909.9476
1717,182461.6231
1718,127806.1497
1719,207246.7648
1720,193932.9194
1721,181202.5828
1722,192472.3883
1723,149111.7721
1724,154700.0442
1725,158470.6539
1726,174599.2584
1727,169246.9622
1728,160238.9386
1729,152002.1885
1730,173765.6578
1731,146717.5786
1732,168936.653
1733,188945.3694
1734,107080.2192
1735,199113.6255
1736,124052.5132
1737,259570.728
1738,192057.3009
1739,392050.1477
1740,201208.9236
1741,168085.3889
1742,179803.0252
1743,208904.2451
1744,221034.4143
1745,239554.8305
1746,224283.5484
1747,206168.9229
1748,212423.0336
1749,147660.5573
1750,114866.1501
1751,232370.7118
1752,120077.153
1753,128983.8412
1754,206452.6134
1755,155109.8502
1756,114492.4233
1757,98999.05111
1758,173862.0925
1759,177557.4801
1760,171681.0105
1761,184153.9529
1762,204163.7444
1763,176936.5329
1764,122811.0265
1765,150750.2894
1766,194974.6122
1767,194817.6581
1768,109529.382
1769,163554.0755
1770,283765.461
1771,136520.6653
1772,127482.8008
1773,111067.2378
1774,240689.5131
1775,129707.3918
1776,148815.5799
1777,140480.7069
1778,137534.0832
1779,233159.9139
1780,181425.1889
1781,201586.5669
1782,165299.4221
1783,196614.1146
1784,115696.5186
1785,108997.2758
1786,138873.1345
1787,286745.9857
1788,39498.83677
1789,90639.26728
1790,56178.37206
1791,215639.2256
1792,130823.1164
1793,188800.96
1794,191455.2057
1795,161555.4067
1796,182002.0392
1797,265433.1264
1798,141913.8434
1799,124879.2023
1800,112292.9075
1801,146296.6311
1802,128385.206
1803,122148.5547
1804,242844.8167
1805,109912.5334
1806,121347.0123
1807,196956.823
1808,144748.5914
1809,147560.5879
1810,291233.518
1811,218769.5931
1812,158324.2596
1813,109177.9332
1814,76843.12393
1815,44936.14008
1816,132088.0031
1817,151769.7408
1818,145437.1545
1819,238027.6437
1820,171536.0373
1821,147545.1298
1822,186961.1554
1823,51076.53853
1824,130069.4821
1825,159998.9831
1826,104362.666
1827,106034.0537
1828,141763.6791
1829,158915.8781
1830,187694.5421
1831,185195.0103
1832,153638.2948
1833,169159.4807
1834,146281.9655
1835,175622.4676
1836,156569.7461
1837,97116.66274
1838,159941.1756
1839,250043.8175
1840,113361.4906
1841,128743.8057
1842,145974.4861
1843,142464.135
1844,126011.162
1845,191234.6479
1846,151542.612
1847,148941.0099
1848,39204.77957
1849,132820.8752
1850,255817.0302
1851,126649.8525
1852,171223.0663
1853,91043.96061
1854,151013.4234
1855,123431.5253
1856,189577.5749
1857,197318.5147
1858,173734.899
1859,108335.3642
1860,179229.6662
1861,245970.5735
1862,305185.5165
1863,256600.784
1864,325576.2886
1865,226635.7575
1866,237313.3645
1867,181672.26
1868,219667.4611
1869,248676.1465
1870,289136.733
1871,176231.5544
1872,185389.7647
1873,271851.3327
1874,71916.48767
1875,187247.3016
1876,213533.511
1877,178230.8941
1878,174634.2123
1879,79402.41053
1880,125646.6871
1881,252581.5657
1882,228777.7091
1883,162787.0136
1884,254947.7132
1885,165457.2783
1886,171448.5358
1887,220922.1223
1888,211339.4558
1889,193697.9043
1890,148113.3033
1891,112135.88
1892,64319.40925
1893,108065.481
1894,140285.9022
1895,135036.5139
1896,169616.9512
