Id,SalePrice
1461,118895.0
1462,132250.0
1463,162650.0
1464,201550.0
1465,197350.0
1466,180960.0
1467,174814.0
1468,177068.5
1469,190250.0
1470,124875.0
1471,185315.0
1472,89250.0
1473,98700.0
1474,148200.0
1475,136139.5
1476,420496.6
1477,262222.4
1478,313080.0
1479,294280.0
1480,384347.6
1481,299022.4
1482,213544.0
1483,179377.2
1484,163218.3
1485,161510.0
1486,200090.0
1487,351387.0
1488,250390.0
1489,201779.3
1490,187740.0
1491,194100.0
1492,105730.0
1493,194050.0
1494,284950.0
1495,286125.0
1496,218880.0
1497,186450.0
1498,154413.3
1499,151180.0
1500,160126.6
1501,168510.0
1502,143480.0
1503,319729.8
1504,238953.0
1505,234067.5
1506,174780.5
1507,217710.0
1508,199770.0
1509,159710.0
1510,147370.0
1511,147650.0
1512,164499.8
1513,155490.0
1514,134395.3
1515,177240.0
1516,158800.0
1517,151560.0
1518,118900.0
1519,223146.0
1520,136850.0
1521,140165.0
1522,187395.0
1523,113790.0
1524,121620.0
1525,121080.0
1526,123220.0
1527,112390.0
1528,119935.0
1529,142110.0
1530,178215.0
1531,128325.0
1532,98980.0
1533,137000.0
1534,121950.4
1535,158640.0
1536,117605.0
1537,80540.0
1538,181380.0
1539,194033.5
1540,124880.0
1541,134590.0
1542,147043.4
1543,211650.0
1544,84300.0
1545,108550.0
1546,133980.0
1547,114840.0
1548,136875.0
1549,112590.0
1550,159838.7
1551,111860.0
1552,136630.0
1553,129345.0
1554,114085.0
1555,166566.4
1556,97790.0
1557,110323.4
1558,107050.4
1559,113190.0
1560,148708.7
1561,154440.0
1562,135550.0
1563,126950.0
1564,160780.0
1565,141400.0
1566,189130.0
1567,71950.0
1568,216675.0
1569,147170.0
1570,138302.5
1571,143686.4
1572,136520.0
1573,224929.6
1574,133515.0
1575,193700.0
1576,202175.0
1577,204348.0
1578,120185.0
1579,147100.0
1580,193250.0
1581,134370.0
1582,127425.0
1583,288270.0
1584,243066.1
1585,137516.66666666666
1586,80575.0
1587,105150.0
1588,161940.0
1589,114510.0
1590,145973.3
1591,108025.0
1592,135155.0
1593,103250.0
1594,133595.3
1595,162490.0
1596,245868.6
1597,132156.9
1598,173791.5
1599,220650.0
1600,187500.0
1601,66040.0
1602,118040.0
1603,86190.0
1604,284120.0
1605,248095.2
1606,155450.0
1607,178330.0
1608,218060.0
1609,193265.4
1610,158507.0
1611,144135.0
1612,168120.0
1613,169144.0
1614,128900.0
1615,85820.0
1616,85680.0
1617,91190.0
1618,130930.0
1619,136250.0
1620,168468.0
1621,143950.0
1622,150076.4
1623,292082.2
1624,211215.0
1625,113450.0
1626,164275.0
1627,181250.0
1628,279061.3
1629,173300.0
1630,347272.2
1631,232750.0
1632,257500.0
1633,163160.0
1634,182940.0
1635,185160.0
1636,173620.0
1637,188175.0
1638,227440.3
1639,184195.0
1640,246286.0
1641,185560.0
1642,226960.0
